title,town,state,bedrooms,bathrooms,toilets,parking_space,actual_price,predicted_price,price_gap,price_gap_percent,pricing_signal
Semi Detached Duplex,Ikoyi,Lagos,4,4,5,4,999999.9999999997,261338896.9938463,-260338896.9938463,-0.9961735508510103,Data quality review: unusually below model estimate
Detached Duplex,Ikoyi,Lagos,5,5,5,4,6000000,581607766.2068447,-575607766.2068447,-0.9896837691162017,Data quality review: unusually below model estimate
Detached Duplex,Ikoyi,Lagos,4,4,5,4,3499999.9999999995,329608044.1083749,-326108044.1083749,-0.9893813271169766,Data quality review: unusually below model estimate
Detached Duplex,Lekki,Lagos,5,6,7,7,1899999.9999999993,166642631.46330428,-164742631.46330428,-0.9885983557549715,Data quality review: unusually below model estimate
Semi Detached Bungalow,Kado,Abuja,5,7,7,2,2000000.0000000016,94486173.56018755,-92486173.56018755,-0.9788328818424846,Data quality review: unusually below model estimate
Semi Detached Bungalow,Kuje,Abuja,2,5,5,4,999999.9999999997,25112672.807307545,-24112672.807307545,-0.9601794676467489,Data quality review: unusually below model estimate
Detached Duplex,Kusada,Katsina,8,9,1,4,6000000,103261777.68255782,-97261777.68255782,-0.9418952478385091,Data quality review: unusually below model estimate
Detached Duplex,Lekki,Lagos,6,6,6,6,15000000.00000001,184649830.45823702,-169649830.45823702,-0.9187651569309585,Data quality review: unusually below model estimate
Detached Bungalow,Mowe Town,Ogun,2,2,3,4,999999.9999999997,8672352.692061162,-7672352.692061162,-0.8846910365032294,Data quality review: unusually below model estimate
Detached Bungalow,Oredo,Edo,4,3,4,4,3000000.000000001,24986871.88377666,-21986871.88377666,-0.8799369519340344,Data quality review: unusually below model estimate
Block Of Flats,Ibadan,Oyo,1,5,5,4,3200000.0000000023,24969434.89468823,-21769434.894688226,-0.8718433150971814,Data quality review: unusually below model estimate
Detached Bungalow,Ibadan,Oyo,2,2,2,4,1400000.0000000007,10033124.639739158,-8633124.639739158,-0.8604622138894911,Data quality review: unusually below model estimate
Detached Duplex,Lugbe District,Abuja,4,5,5,4,12000000.000000007,85530801.37611811,-73530801.3761181,-0.8596996660041741,Data quality review: unusually below model estimate
Semi Detached Bungalow,Ayobo,Lagos,5,5,5,3,8000000.000000002,56757674.29313057,-48757674.29313057,-0.8590498976634734,Data quality review: unusually below model estimate
Detached Duplex,Ikotun,Lagos,5,5,5,1,16000000.000000026,109407246.36740522,-93407246.36740519,-0.8537574015319814,Data quality review: unusually below model estimate
Detached Duplex,Ibadan,Oyo,5,5,5,4,8000000.000000002,53422631.3485739,-45422631.3485739,-0.8502507308597116,Data quality review: unusually below model estimate
Detached Duplex,Magodo,Lagos,5,5,6,4,20000000.000000015,125057148.56812774,-105057148.56812772,-0.8400731167390678,Data quality review: unusually below model estimate
Detached Bungalow,Ikotun,Lagos,4,5,5,4,4999999.999999999,30791292.778380774,-25791292.778380774,-0.837616431502655,Data quality review: unusually below model estimate
Block Of Flats,Lekki,Lagos,1,5,5,4,9999999.999999996,60448660.50980386,-50448660.50980386,-0.834570362425514,Data quality review: unusually below model estimate
Block Of Flats,Maitama District,Abuja,4,5,2,4,36000000.000000045,214271919.7191648,-178271919.71916473,-0.8319891843635722,Data quality review: unusually below model estimate
Detached Duplex,Magodo,Lagos,5,5,7,1,24999999.999999963,147575532.28654236,-122575532.28654239,-0.8305952239327972,Data quality review: unusually below model estimate
Semi Detached Bungalow,Udu,Delta,3,3,3,1,4500000.000000002,25919918.10124694,-21419918.101246938,-0.8263883403326217,Data quality review: unusually below model estimate
Detached Duplex,Kuje,Abuja,4,4,5,3,15000000.00000001,83888005.37921423,-68888005.37921421,-0.8211901697722722,Data quality review: unusually below model estimate
Detached Duplex,Lekki,Lagos,5,5,6,8,30000000.00000005,164221874.9193819,-134221874.91938183,-0.8173203173162689,Data quality review: unusually below model estimate
Detached Bungalow,Orozo,Abuja,2,2,3,1,3499999.9999999995,18633947.8454579,-15133947.8454579,-0.8121707740610029,Data quality review: unusually below model estimate
