.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
18.6987361907959,train/test split,19.92475814295086,1,pre0_mod0_post0,132055940.60305169,449999999.9999995,317944059.39694786,2.4076467741247565,Potentially above model estimate,Detached Duplex,Mabushi,Abuja,6,5,5,4,450000000,Prime commercial hub
18.137178421020508,train/test split,18.132998684833918,5,pre0_mod0_post0,75314136.26419447,75000000.00000003,-314136.2641944438,-0.004171013302104205,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,2,75000000,Prime commercial hub
18.37748908996582,train/test split,17.989897843244528,7,pre0_mod0_post0,95772781.01218851,65000000.00000007,-30772781.012188442,-0.3213103001391611,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,65000000,Prime commercial hub
18.741737365722656,train/test split,19.11382792951231,9,pre0_mod0_post0,137858362.6529903,200000000.0000001,62141637.34700978,0.45076436533218794,Potentially above model estimate,Detached Duplex,Lekki,Lagos,1,1,1,1,200000000,Prime commercial hub
17.727798461914063,train/test split,17.034386422832473,11,pre0_mod0_post0,50013245.680517696,24999999.999999963,-25013245.680517733,-0.5001324217248605,Potential opportunity: below model estimate,Terraced Duplexes,Lokogoma District,Abuja,3,4,5,4,25000000,Prime commercial hub
18.218873977661133,train/test split,17.989897843244528,13,pre0_mod0_post0,81725282.34814231,65000000.00000007,-16725282.348142244,-0.20465248779311712,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,6,3,65000000,Prime commercial hub
18.240110397338867,train/test split,18.064005814299346,14,pre0_mod0_post0,83479394.37037332,69999999.99999991,-13479394.370373413,-0.1614697192287876,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,4,70000000,Prime commercial hub
18.881948471069336,train/test split,18.258161826219297,21,pre0_mod0_post0,158608342.19866472,85000000.00000004,-73608342.19866468,-0.46408871802257806,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,5,85000000,Prime commercial hub
17.732181549072266,train/test split,17.341871111992198,22,pre0_mod0_post0,50232939.216021,33999999.99999994,-16232939.216021061,-0.3231532828730799,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,3,3,4,4,34000000,Prime commercial hub
18.810705184936523,train/test split,19.413932520666354,26,pre0_mod0_post0,147701688.3187977,270000000.0000003,122298311.68120259,0.8280088946392763,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,5,4,270000000,Prime commercial hub
20.21855926513672,train/test split,20.36659089443625,31,pre0_mod0_post0,603682685.9593661,699999999.9999998,96317314.04063368,0.15954957178797868,Close to model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,4,700000000,Prime commercial hub
18.174667358398438,train/test split,18.132998684833918,40,pre0_mod0_post0,78191174.85334174,75000000.00000003,-3191174.8533417135,-0.0408124684061494,Close to model estimate,Semi Detached Duplex,Gwarinpa,Abuja,4,5,5,4,75000000,Prime commercial hub
17.76326560974121,train/test split,17.05418904934434,45,pre0_mod0_post0,51818904.39919972,25500000.000000026,-26318904.39919969,-0.507901598930875,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,3,3,4,4,25500000,Prime commercial hub
17.653118133544922,train/test split,17.989897843244528,47,pre0_mod0_post0,46414297.80130163,65000000.00000007,18585702.19869844,0.4004305371216286,Potentially above model estimate,Terraced Duplexes,Lekki,Lagos,3,3,4,3,65000000,Prime commercial hub
18.548885345458984,train/test split,18.690707888799015,73,pre0_mod0_post0,113678555.69444507,131000000.00000015,17321444.305555075,0.15237213562171859,Close to model estimate,Terraced Duplexes,Katampe,Abuja,4,5,6,4,131000000,Prime commercial hub
18.397451400756836,train/test split,18.258161826219297,74,pre0_mod0_post0,97703837.0971586,85000000.00000004,-12703837.097158551,-0.13002393226916573,Close to model estimate,Detached Duplex,Lekki,Lagos,4,4,5,4,85000000,Prime commercial hub
16.992368698120117,train/test split,16.929025911619092,81,pre0_mod0_post0,23971319.584654216,22500000.00000001,-1471319.5846542045,-0.06137833086152267,Close to model estimate,Block Of Flats,Ikorodu,Lagos,2,5,5,4,22500000,Prime commercial hub
18.072660446166992,train/test split,18.132998684833918,83,pre0_mod0_post0,70608453.41163981,75000000.00000003,4391546.58836022,0.06219576235097472,Close to model estimate,Terraced Duplexes,Jahi,Abuja,4,5,5,4,75000000,Prime commercial hub
18.881948471069336,train/test split,18.5159909328476,90,pre0_mod0_post0,158608342.19866472,110000000.00000012,-48608342.198664606,-0.30646775273510063,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,110000000,Prime commercial hub
16.713890075683594,train/test split,16.52356082573315,91,pre0_mod0_post0,18144717.338336132,15000000.00000001,-3144717.338336123,-0.1733131070436666,Close to model estimate,Detached Bungalow,Ifo,Ogun,5,5,5,1,15000000,Major growth corridor
17.96510124206543,train/test split,17.21001898503268,94,pre0_mod0_post0,63408040.06639957,29800000,-33608040.06639957,-0.5300280537169408,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,4,4,5,4,29800000,Prime commercial hub
18.29055404663086,train/test split,18.197537205138154,97,pre0_mod0_post0,87798417.5628826,79999999.99999988,-7798417.562882721,-0.08882184644498145,Close to model estimate,Detached Duplex,Lekki,Lagos,4,4,5,3,80000000,Prime commercial hub
18.60498809814453,train/test split,18.31532023940565,115,pre0_mod0_post0,120238531.44795705,90000000.00000004,-30238531.44795701,-0.25148786403005247,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,5,6,4,90000000,Prime commercial hub
18.37748908996582,train/test split,18.5159909328476,138,pre0_mod0_post0,95772781.01218851,110000000.00000012,14227218.98781161,0.14855179976449662,Close to model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,110000000,Prime commercial hub
16.525592803955078,train/test split,16.213405921671733,145,pre0_mod0_post0,15030510.66336462,11000000.000000013,-4030510.663364608,-0.26815527121035065,Potential opportunity: below model estimate,Detached Bungalow,Ibadan,Oyo,3,2,2,4,11000000,Major growth corridor
18.416059494018555,train/test split,19.06253463538792,149,pre0_mod0_post0,99538940.16121191,190000000.00000027,90461059.83878836,0.9088007134924168,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,5,7,190000000,Prime commercial hub
18.22014808654785,train/test split,18.197537205138154,165,pre0_mod0_post0,81829475.62061778,79999999.99999988,-1829475.6206178963,-0.022357171505043117,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,4,80000000,Prime commercial hub
18.511157989501953,train/test split,17.989897843244528,170,pre0_mod0_post0,109469658.81387877,65000000.00000007,-44469658.81387871,-0.4062281667424066,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,5,5,6,3,65000000,Prime commercial hub
17.430784225463867,train/test split,17.822843761378564,177,pre0_mod0_post0,37161513.43292403,55000000.000000075,17838486.567076042,0.4800258363878059,Potentially above model estimate,Block Of Flats,Ejigbo,Lagos,3,3,4,4,55000000,Prime commercial hub
19.07840347290039,train/test split,18.064005814299346,178,pre0_mod0_post0,193039129.0902375,69999999.99999991,-123039129.09023759,-0.6373792177270033,Potential opportunity: below model estimate,Detached Duplex,Isolo,Lagos,9,9,1,1,70000000,Prime commercial hub
17.201189041137695,train/test split,17.312018149733785,199,pre0_mod0_post0,29538025.97320718,33000000.000000015,3461974.0267928354,0.11720397395320394,Close to model estimate,Detached Bungalow,Lekki,Lagos,3,4,4,3,33000000,Prime commercial hub
19.275060653686523,train/test split,17.622173069956816,200,pre0_mod0_post0,234991675.81824908,44999999.999999985,-189991675.8182491,-0.8085038551118526,Data quality review: unusually below model estimate,Detached Duplex,Lekki,Lagos,8,8,8,4,45000000,Prime commercial hub
18.498308181762695,train/test split,19.00846741441004,206,pre0_mod0_post0,108071993.82670599,179999999.9999997,71928006.17329371,0.6655563909427881,Potentially above model estimate,Detached Duplex,Guzape District,Abuja,4,5,5,4,180000000,Prime commercial hub
18.921464920043945,train/test split,20.536936259959738,212,pre0_mod0_post0,165001465.55606744,830000000.0000008,664998534.4439334,4.030258350753661,Potentially above model estimate,Block Of Flats,Victoria Island (Vi),Lagos,4,5,5,4,830000000,Prime commercial hub
18.944772720336914,train/test split,18.826145858727198,214,pre0_mod0_post0,168892455.851041,150000000.00000024,-18892455.85104075,-0.11186086291328154,Close to model estimate,Detached Duplex,Asokoro District,Abuja,5,5,6,1,150000000,Prime commercial hub
16.462711334228516,train/test split,16.118095750958314,216,pre0_mod0_post0,14114472.725808548,9999999.999999996,-4114472.7258085515,-0.29150736309725334,Potential opportunity: below model estimate,Detached Bungalow,Alimosho,Lagos,2,2,2,4,10000000,Prime commercial hub
16.913829803466797,train/test split,16.860033043306743,217,pre0_mod0_post0,22160672.31132419,20999999.99999998,-1160672.311324209,-0.052375320343106234,Close to model estimate,Terraced Duplexes,Sagamu,Ogun,3,4,4,2,21000000,Major growth corridor
18.072660446166992,train/test split,18.197537205138154,235,pre0_mod0_post0,70608453.41163981,79999999.99999988,9391546.588360071,0.1330088131743709,Close to model estimate,Terraced Duplexes,Utako,Abuja,4,5,5,4,80000000,Prime commercial hub
18.37748908996582,train/test split,18.132998684833918,236,pre0_mod0_post0,95772781.01218851,75000000.00000003,-20772781.01218848,-0.21689650016057102,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,75000000,Prime commercial hub
18.146268844604492,train/test split,17.370858648025116,239,pre0_mod0_post0,76001894.9465438,35000000.000000015,-41001894.94654378,-0.5394851664604232,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,4,5,5,4,35000000,Prime commercial hub
18.072660446166992,train/test split,17.72753358339242,242,pre0_mod0_post0,70608453.41163981,50000000.00000009,-20608453.41163972,-0.29186949176601584,Potential opportunity: below model estimate,Terraced Duplexes,Lugbe District,Abuja,4,5,5,4,50000000,Prime commercial hub
18.019100189208984,train/test split,17.216707972959764,250,pre0_mod0_post0,66926139.53474621,30000000.00000005,-36926139.534746155,-0.5517446515135558,Potential opportunity: below model estimate,Block Of Flats,Magodo,Lagos,4,5,5,4,30000000,Prime commercial hub
18.37748908996582,train/test split,18.197537205138154,260,pre0_mod0_post0,95772781.01218851,79999999.99999988,-15772781.012188628,-0.16468960017127734,Close to model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,80000000,Prime commercial hub
18.12189483642578,train/test split,18.132998684833918,267,pre0_mod0_post0,74171817.87192796,75000000.00000003,828182.1280720681,0.011165725093890584,Close to model estimate,Semi Detached Duplex,Lekki,Anambara,4,4,5,4,75000000,Emerging market
20.365644454956055,train/test split,20.560746908625106,272,pre0_mod0_post0,699337805.7757254,849999999.9999992,150662194.2242738,0.21543550624601943,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,6,850000000,Prime commercial hub
20.181306838989258,train/test split,19.806975107572256,275,pre0_mod0_post0,581607766.2068447,400000000.0000001,-181607766.20684457,-0.3122512744134456,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,4,400000000,Prime commercial hub
18.37748908996582,train/test split,18.643824303266577,277,pre0_mod0_post0,95772781.01218851,125000000.0000002,29227218.987811685,0.30517249973238314,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,125000000,Prime commercial hub
18.072660446166992,train/test split,17.281246492014,280,pre0_mod0_post0,70608453.41163981,31999999.999999955,-38608453.411639854,-0.5467964747302516,Potential opportunity: below model estimate,Terraced Duplexes,Lugbe District,Abuja,4,5,5,4,32000000,Prime commercial hub
20.21855926513672,train/test split,20.125428838008972,281,pre0_mod0_post0,603682685.9593661,549999999.9999996,-53682685.95936644,-0.08892533645230273,Close to model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,4,550000000,Prime commercial hub
17.612829208374023,train/test split,17.370858648025116,286,pre0_mod0_post0,44581484.539662115,35000000.000000015,-9581484.5396621,-0.21492071514886163,Potential opportunity: below model estimate,Block Of Flats,Ibadan,Oyo,1,1,1,4,35000000,Major growth corridor
18.425338745117188,train/test split,17.989897843244528,288,pre0_mod0_post0,100466885.65159701,65000000.00000007,-35466885.65159694,-0.3530206537364997,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,5,8,65000000,Prime commercial hub
18.08961296081543,train/test split,18.132998684833918,290,pre0_mod0_post0,71815647.84911281,75000000.00000003,3184352.150887221,0.04434064505799149,Close to model estimate,Detached Duplex,Ajah,Lagos,4,4,5,2,75000000,Prime commercial hub
18.997034072875977,train/test split,19.00846741441004,295,pre0_mod0_post0,177953718.7198078,179999999.9999997,2046281.2801918983,0.011498952058505813,Close to model estimate,Detached Duplex,Guzape District,Abuja,5,5,6,4,180000000,Prime commercial hub
17.817548751831055,train/test split,18.826145858727198,298,pre0_mod0_post0,54709544.131519064,150000000.00000024,95290455.86848117,1.741751962681458,Potentially above model estimate,Block Of Flats,Owerri West,Imo,4,5,5,4,150000000,Emerging market
19.18743133544922,train/test split,19.85576527162264,302,pre0_mod0_post0,215275967.0729088,420000000.0000001,204724032.92709133,0.9509841516947232,Potentially above model estimate,Detached Duplex,Katampe,Abuja,5,6,6,4,420000000,Prime commercial hub
16.617877960205078,train/test split,15.424948670398354,303,pre0_mod0_post0,16483622.983878331,4999999.999999999,-11483622.983878333,-0.6966686264973297,Potential opportunity: below model estimate,Block Of Flats,Ibafo,Ogun,2,2,2,2,5000000,Major growth corridor
18.869647979736328,train/test split,18.643824303266577,304,pre0_mod0_post0,156669331.48799637,125000000.0000002,-31669331.487996176,-0.20214123075148632,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,5,5,6,5,125000000,Prime commercial hub
18.646255493164063,train/test split,17.822843761378564,319,pre0_mod0_post0,125304268.45694688,55000000.000000075,-70304268.4569468,-0.5610684242660301,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,6,7,4,55000000,Prime commercial hub
18.093740463256836,train/test split,17.822843761378564,324,pre0_mod0_post0,72112679.6932066,55000000.000000075,-17112679.69320652,-0.2373047259651152,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,5,5,3,55000000,Prime commercial hub
18.69078254699707,train/test split,17.370858648025116,332,pre0_mod0_post0,131009780.58911616,35000000.000000015,-96009780.58911614,-0.732844373583298,Potential opportunity: below model estimate,Detached Duplex,Life Camp,Abuja,5,6,6,4,35000000,Prime commercial hub
18.18751335144043,train/test split,17.909855136853043,333,pre0_mod0_post0,79202097.40453555,60000000.0000001,-19202097.40453545,-0.24244430430242409,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,4,5,4,60000000,Prime commercial hub
16.462711334228516,train/test split,15.096444681204078,337,pre0_mod0_post0,14114472.725808548,3600000.0000000014,-10514472.725808546,-0.744942650715011,Potential opportunity: below model estimate,Detached Bungalow,Ayobo,Lagos,2,2,2,4,3600000,Prime commercial hub
18.18751335144043,train/test split,17.9426449591384,338,pre0_mod0_post0,79202097.40453555,62000000.000000045,-17202097.404535502,-0.21719244777917227,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,4,5,4,62000000,Prime commercial hub
17.352251052856445,train/test split,18.064005814299346,339,pre0_mod0_post0,34354755.98764522,69999999.99999991,35645244.012354694,1.0375635916370232,Potentially above model estimate,Detached Bungalow,Gwarinpa,Abuja,3,3,4,4,70000000,Prime commercial hub
18.722557067871094,train/test split,18.5159909328476,344,pre0_mod0_post0,135239394.75810912,110000000.00000012,-25239394.758109003,-0.18662753410907007,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,5,2,110000000,Prime commercial hub
18.31338119506836,train/test split,17.72753358339242,353,pre0_mod0_post0,89825655.09358305,50000000.00000009,-39825655.09358296,-0.44336615248829975,Potential opportunity: below model estimate,Detached Duplex,Isolo,Lagos,5,5,5,4,50000000,Prime commercial hub
16.607433319091797,train/test split,16.118095750958314,354,pre0_mod0_post0,16312353.428627247,9999999.999999996,-6312353.428627251,-0.38696767184736397,Potential opportunity: below model estimate,Detached Bungalow,Mowe Town,Ogun,4,5,5,8,10000000,Major growth corridor
18.083955764770508,train/test split,17.57671069691365,355,pre0_mod0_post0,71410519.66971897,43000000.000000015,-28410519.66971895,-0.39784782131709084,Potential opportunity: below model estimate,Terraced Duplexes,Galadimawa,Abuja,4,4,5,4,43000000,Prime commercial hub
18.26618766784668,train/test split,17.989897843244528,363,pre0_mod0_post0,85684941.48564188,65000000.00000007,-20684941.485641815,-0.24140696284548394,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,4,6,6,4,65000000,Prime commercial hub
18.90744972229004,train/test split,19.088510121656228,369,pre0_mod0_post0,162705067.20033282,195000000.0000003,32294932.799667478,0.19848756621638527,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,7,195000000,Prime commercial hub
17.35546875,train/test split,17.909855136853043,371,pre0_mod0_post0,34465477.22925326,60000000.0000001,25534522.770746835,0.7408724562523654,Potentially above model estimate,Block Of Flats,Owerri West,Imo,2,5,5,4,60000000,Emerging market
20.181306838989258,train/test split,20.394761771363264,375,pre0_mod0_post0,581607766.2068447,719999999.9999999,138392233.7931552,0.23794770605579735,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,4,720000000,Prime commercial hub
18.131563186645508,train/test split,17.989897843244528,381,pre0_mod0_post0,74892414.87203655,65000000.00000007,-9892414.87203648,-0.13208834150880247,Close to model estimate,Detached Duplex,Ajah,Lagos,4,4,5,4,65000000,Prime commercial hub
18.986934661865234,train/test split,18.258161826219297,382,pre0_mod0_post0,176165535.9590436,85000000.00000004,-91165535.95904355,-0.5174992683031854,Potential opportunity: below model estimate,Detached Duplex,Gwarinpa,Abuja,5,5,6,1,85000000,Prime commercial hub
17.540193557739258,train/test split,18.197537205138154,384,pre0_mod0_post0,41458087.43820309,79999999.99999988,38541912.56179679,0.9296596862855019,Potentially above model estimate,Detached Duplex,Arepo,Ogun,4,4,5,4,80000000,Major growth corridor
20.181306838989258,train/test split,15.607270193858982,386,pre0_mod0_post0,581607766.2068447,6000000,-575607766.2068447,-0.9896837691162017,Data quality review: unusually below model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,4,6000000,Prime commercial hub
17.501678466796875,train/test split,17.989897843244528,409,pre0_mod0_post0,39891684.10548238,65000000.00000007,25108315.89451769,0.6294122812194588,Potentially above model estimate,Block Of Flats,Owerri Municipal,Imo,3,3,3,9,65000000,Emerging market
18.41118621826172,train/test split,17.989897843244528,426,pre0_mod0_post0,99055039.50074051,65000000.00000007,-34055039.500740446,-0.34379916127826954,Potential opportunity: below model estimate,Detached Duplex,Port Harcourt,Rivers,5,5,6,4,65000000,Major growth corridor
17.288267135620117,train/test split,17.034386422832473,427,pre0_mod0_post0,32225451.082236912,24999999.999999963,-7225451.082236949,-0.22421566927948178,Potential opportunity: below model estimate,Detached Bungalow,Ikotun,Lagos,4,4,5,1,25000000,Prime commercial hub
17.54871368408203,train/test split,17.50439003707821,429,pre0_mod0_post0,41812824.646606125,39999999.999999985,-1812824.6466061398,-0.04335570873117953,Close to model estimate,Terraced Duplexes,Ajah,Lagos,3,4,4,4,40000000,Prime commercial hub
17.174062728881836,train/test split,17.216707972959764,435,pre0_mod0_post0,28747538.210952073,30000000.00000005,1252461.789047975,0.04356761889860953,Close to model estimate,Terraced Bungalow,Port Harcourt,Rivers,3,4,6,4,30000000,Major growth corridor
18.29055404663086,train/test split,18.31532023940565,437,pre0_mod0_post0,87798417.5628826,90000000.00000004,2201582.4371174425,0.025075422749397898,Close to model estimate,Detached Duplex,Lekki,Lagos,4,4,5,3,90000000,Prime commercial hub
18.27568244934082,train/test split,18.132998684833918,451,pre0_mod0_post0,86502375.8311031,75000000.00000003,-11502375.831103072,-0.13297179089695288,Close to model estimate,Detached Duplex,Lugbe District,Abuja,4,4,5,7,75000000,Prime commercial hub
